time,group,survival_probability,ci_lower,ci_upper
52.540541,Treatment A,0.529267,0.419243,0.639292
52.612613,Treatment A,0.529267,0.419243,0.639292
52.684685,Treatment A,0.529267,0.419243,0.639292
52.756757,Treatment A,0.529267,0.419243,0.639292
52.828829,Treatment A,0.529267,0.419243,0.639292
52.900901,Treatment A,0.529267,0.419243,0.639292
52.972973,Treatment A,0.529267,0.419243,0.639292
53.045045,Treatment A,0.529267,0.419243,0.639292
53.117117,Treatment A,0.529267,0.419243,0.639292
53.189189,Treatment A,0.529267,0.419243,0.639292
53.261261,Treatment A,0.529267,0.419243,0.639292
53.333333,Treatment A,0.529267,0.419243,0.639292
53.405405,Treatment A,0.529267,0.419243,0.639292
53.477477,Treatment A,0.529267,0.419243,0.639292
53.54955,Treatment A,0.529267,0.419243,0.639292
53.621622,Treatment A,0.529267,0.419243,0.639292
53.693694,Treatment A,0.529267,0.419243,0.639292
53.765766,Treatment A,0.529267,0.419243,0.639292
53.837838,Treatment A,0.529267,0.419243,0.639292
53.90991,Treatment A,0.529267,0.419243,0.639292
53.981982,Treatment A,0.529267,0.419243,0.639292
54.054054,Treatment A,0.529267,0.419243,0.639292
54.126126,Treatment A,0.529267,0.419243,0.639292
54.198198,Treatment A,0.529267,0.419243,0.639292
54.27027,Treatment A,0.529267,0.419243,0.639292
54.342342,Treatment A,0.529267,0.419243,0.639292
54.414414,Treatment A,0.529267,0.419243,0.639292
54.486486,Treatment A,0.529267,0.419243,0.639292
54.558559,Treatment A,0.529267,0.419243,0.639292
54.630631,Treatment A,0.529267,0.419243,0.639292
54.702703,Treatment A,0.529267,0.419243,0.639292
54.774775,Treatment A,0.529267,0.419243,0.639292
54.846847,Treatment A,0.529267,0.419243,0.639292
54.918919,Treatment A,0.529267,0.419243,0.639292
54.990991,Treatment A,0.529267,0.419243,0.639292
55.063063,Treatment A,0.529267,0.419243,0.639292
55.135135,Treatment A,0.499864,0.381819,0.617908
55.207207,Treatment A,0.499864,0.381819,0.617908
55.279279,Treatment A,0.499864,0.381819,0.617908
55.351351,Treatment A,0.499864,0.381819,0.617908
55.423423,Treatment A,0.499864,0.381819,0.617908
55.495495,Treatment A,0.499864,0.381819,0.617908
55.567568,Treatment A,0.499864,0.381819,0.617908
55.63964,Treatment A,0.499864,0.381819,0.617908
55.711712,Treatment A,0.499864,0.381819,0.617908
55.783784,Treatment A,0.499864,0.381819,0.617908
55.855856,Treatment A,0.499864,0.381819,0.617908
55.927928,Treatment A,0.499864,0.381819,0.617908
56.0,Treatment A,0.499864,0.381819,0.617908
56.072072,Treatment A,0.499864,0.381819,0.617908
56.144144,Treatment A,0.499864,0.381819,0.617908
56.216216,Treatment A,0.499864,0.381819,0.617908
56.288288,Treatment A,0.499864,0.381819,0.617908
56.36036,Treatment A,0.499864,0.381819,0.617908
56.432432,Treatment A,0.499864,0.381819,0.617908
56.504505,Treatment A,0.499864,0.381819,0.617908
56.576577,Treatment A,0.499864,0.381819,0.617908
56.648649,Treatment A,0.499864,0.381819,0.617908
56.720721,Treatment A,0.499864,0.381819,0.617908
56.792793,Treatment A,0.499864,0.381819,0.617908
56.864865,Treatment A,0.499864,0.381819,0.617908
56.936937,Treatment A,0.499864,0.381819,0.617908
57.009009,Treatment A,0.499864,0.381819,0.617908
57.081081,Treatment A,0.499864,0.381819,0.617908
57.153153,Treatment A,0.499864,0.381819,0.617908
57.225225,Treatment A,0.499864,0.381819,0.617908
57.297297,Treatment A,0.499864,0.381819,0.617908
57.369369,Treatment A,0.499864,0.381819,0.617908
57.441441,Treatment A,0.499864,0.381819,0.617908
57.513514,Treatment A,0.499864,0.381819,0.617908
57.585586,Treatment A,0.499864,0.381819,0.617908
57.657658,Treatment A,0.47046,0.346084,0.594836
57.72973,Treatment A,0.47046,0.346084,0.594836
57.801802,Treatment A,0.47046,0.346084,0.594836
57.873874,Treatment A,0.47046,0.346084,0.594836
57.945946,Treatment A,0.47046,0.346084,0.594836
58.018018,Treatment A,0.47046,0.346084,0.594836
58.09009,Treatment A,0.47046,0.346084,0.594836
58.162162,Treatment A,0.47046,0.346084,0.594836
58.234234,Treatment A,0.47046,0.346084,0.594836
58.306306,Treatment A,0.47046,0.346084,0.594836
58.378378,Treatment A,0.47046,0.346084,0.594836
58.45045,Treatment A,0.47046,0.346084,0.594836
58.522523,Treatment A,0.441056,0.311789,0.570323
58.594595,Treatment A,0.441056,0.311789,0.570323
58.666667,Treatment A,0.441056,0.311789,0.570323
58.738739,Treatment A,0.441056,0.311789,0.570323
58.810811,Treatment A,0.441056,0.311789,0.570323
58.882883,Treatment A,0.441056,0.311789,0.570323
58.954955,Treatment A,0.441056,0.311789,0.570323
59.027027,Treatment A,0.441056,0.311789,0.570323
59.099099,Treatment A,0.441056,0.311789,0.570323
59.171171,Treatment A,0.441056,0.311789,0.570323
59.243243,Treatment A,0.441056,0.311789,0.570323
59.315315,Treatment A,0.441056,0.311789,0.570323
59.387387,Treatment A,0.441056,0.311789,0.570323
59.459459,Treatment A,0.441056,0.311789,0.570323
59.531532,Treatment A,0.441056,0.311789,0.570323
59.603604,Treatment A,0.441056,0.311789,0.570323
59.675676,Treatment A,0.441056,0.311789,0.570323
59.747748,Treatment A,0.441056,0.311789,0.570323
59.81982,Treatment A,0.441056,0.311789,0.570323
59.891892,Treatment A,0.441056,0.311789,0.570323
59.963964,Treatment A,0.441056,0.311789,0.570323
60.036036,Treatment A,0.441056,0.311789,0.570323
60.108108,Treatment A,0.441056,0.311789,0.570323
60.18018,Treatment A,0.441056,0.311789,0.570323
60.252252,Treatment A,0.441056,0.311789,0.570323
60.324324,Treatment A,0.441056,0.311789,0.570323
60.396396,Treatment A,0.441056,0.311789,0.570323
60.468468,Treatment A,0.441056,0.311789,0.570323
60.540541,Treatment A,0.441056,0.311789,0.570323
60.612613,Treatment A,0.441056,0.311789,0.570323
60.684685,Treatment A,0.441056,0.311789,0.570323
60.756757,Treatment A,0.441056,0.311789,0.570323
60.828829,Treatment A,0.441056,0.311789,0.570323
60.900901,Treatment A,0.441056,0.311789,0.570323
60.972973,Treatment A,0.441056,0.311789,0.570323
61.045045,Treatment A,0.441056,0.311789,0.570323
61.117117,Treatment A,0.441056,0.311789,0.570323
61.189189,Treatment A,0.441056,0.311789,0.570323
61.261261,Treatment A,0.441056,0.311789,0.570323
61.333333,Treatment A,0.441056,0.311789,0.570323
61.405405,Treatment A,0.441056,0.311789,0.570323
61.477477,Treatment A,0.441056,0.311789,0.570323
61.54955,Treatment A,0.441056,0.311789,0.570323
61.621622,Treatment A,0.441056,0.311789,0.570323
61.693694,Treatment A,0.441056,0.311789,0.570323
61.765766,Treatment A,0.441056,0.311789,0.570323
61.837838,Treatment A,0.441056,0.311789,0.570323
61.90991,Treatment A,0.441056,0.311789,0.570323
61.981982,Treatment A,0.441056,0.311789,0.570323
62.054054,Treatment A,0.441056,0.311789,0.570323
62.126126,Treatment A,0.441056,0.311789,0.570323
62.198198,Treatment A,0.441056,0.311789,0.570323
62.27027,Treatment A,0.441056,0.311789,0.570323
62.342342,Treatment A,0.441056,0.311789,0.570323
62.414414,Treatment A,0.441056,0.311789,0.570323
62.486486,Treatment A,0.441056,0.311789,0.570323
62.558559,Treatment A,0.441056,0.311789,0.570323
62.630631,Treatment A,0.441056,0.311789,0.570323
62.702703,Treatment A,0.441056,0.311789,0.570323
62.774775,Treatment A,0.441056,0.311789,0.570323
62.846847,Treatment A,0.441056,0.311789,0.570323
62.918919,Treatment A,0.441056,0.311789,0.570323
62.990991,Treatment A,0.441056,0.311789,0.570323
63.063063,Treatment A,0.441056,0.311789,0.570323
63.135135,Treatment A,0.441056,0.311789,0.570323
63.207207,Treatment A,0.441056,0.311789,0.570323
63.279279,Treatment A,0.441056,0.311789,0.570323
63.351351,Treatment A,0.441056,0.311789,0.570323
63.423423,Treatment A,0.441056,0.311789,0.570323
63.495495,Treatment A,0.441056,0.311789,0.570323
63.567568,Treatment A,0.441056,0.311789,0.570323
63.63964,Treatment A,0.441056,0.311789,0.570323
63.711712,Treatment A,0.441056,0.311789,0.570323
63.783784,Treatment A,0.441056,0.311789,0.570323
63.855856,Treatment A,0.441056,0.311789,0.570323
63.927928,Treatment A,0.441056,0.311789,0.570323
64.0,Treatment A,0.441056,0.311789,0.570323
64.072072,Treatment A,0.441056,0.311789,0.570323
64.144144,Treatment A,0.441056,0.311789,0.570323
64.216216,Treatment A,0.441056,0.311789,0.570323
64.288288,Treatment A,0.441056,0.311789,0.570323
64.36036,Treatment A,0.441056,0.311789,0.570323
64.432432,Treatment A,0.441056,0.311789,0.570323
64.504505,Treatment A,0.441056,0.311789,0.570323
64.576577,Treatment A,0.441056,0.311789,0.570323
64.648649,Treatment A,0.441056,0.311789,0.570323
64.720721,Treatment A,0.441056,0.311789,0.570323
64.792793,Treatment A,0.441056,0.311789,0.570323
64.864865,Treatment A,0.441056,0.311789,0.570323
64.936937,Treatment A,0.441056,0.311789,0.570323
65.009009,Treatment A,0.441056,0.311789,0.570323
65.081081,Treatment A,0.441056,0.311789,0.570323
65.153153,Treatment A,0.441056,0.311789,0.570323
65.225225,Treatment A,0.441056,0.311789,0.570323
65.297297,Treatment A,0.441056,0.311789,0.570323
65.369369,Treatment A,0.441056,0.311789,0.570323
65.441441,Treatment A,0.441056,0.311789,0.570323
65.513514,Treatment A,0.441056,0.311789,0.570323
65.585586,Treatment A,0.441056,0.311789,0.570323
65.657658,Treatment A,0.441056,0.311789,0.570323
65.72973,Treatment A,0.441056,0.311789,0.570323
65.801802,Treatment A,0.441056,0.311789,0.570323
65.873874,Treatment A,0.441056,0.311789,0.570323
65.945946,Treatment A,0.441056,0.311789,0.570323
66.018018,Treatment A,0.441056,0.311789,0.570323
66.09009,Treatment A,0.441056,0.311789,0.570323
66.162162,Treatment A,0.441056,0.311789,0.570323
66.234234,Treatment A,0.441056,0.311789,0.570323
66.306306,Treatment A,0.441056,0.311789,0.570323
66.378378,Treatment A,0.441056,0.311789,0.570323
66.45045,Treatment A,0.441056,0.311789,0.570323
66.522523,Treatment A,0.441056,0.311789,0.570323
66.594595,Treatment A,0.441056,0.311789,0.570323
66.666667,Treatment A,0.441056,0.311789,0.570323
66.738739,Treatment A,0.441056,0.311789,0.570323
66.810811,Treatment A,0.441056,0.311789,0.570323
66.882883,Treatment A,0.441056,0.311789,0.570323
66.954955,Treatment A,0.441056,0.311789,0.570323
67.027027,Treatment A,0.441056,0.311789,0.570323
67.099099,Treatment A,0.441056,0.311789,0.570323
67.171171,Treatment A,0.441056,0.311789,0.570323
67.243243,Treatment A,0.441056,0.311789,0.570323
67.315315,Treatment A,0.441056,0.311789,0.570323
67.387387,Treatment A,0.441056,0.311789,0.570323
67.459459,Treatment A,0.441056,0.311789,0.570323
67.531532,Treatment A,0.441056,0.311789,0.570323
67.603604,Treatment A,0.441056,0.311789,0.570323
67.675676,Treatment A,0.441056,0.311789,0.570323
67.747748,Treatment A,0.441056,0.311789,0.570323
67.81982,Treatment A,0.441056,0.311789,0.570323
67.891892,Treatment A,0.360864,0.214945,0.506783
67.963964,Treatment A,0.360864,0.214945,0.506783
68.036036,Treatment A,0.360864,0.214945,0.506783
68.108108,Treatment A,0.360864,0.214945,0.506783
68.18018,Treatment A,0.360864,0.214945,0.506783
68.252252,Treatment A,0.360864,0.214945,0.506783
68.324324,Treatment A,0.360864,0.214945,0.506783
68.396396,Treatment A,0.360864,0.214945,0.506783
68.468468,Treatment A,0.360864,0.214945,0.506783
68.540541,Treatment A,0.360864,0.214945,0.506783
68.612613,Treatment A,0.360864,0.214945,0.506783
68.684685,Treatment A,0.360864,0.214945,0.506783
68.756757,Treatment A,0.360864,0.214945,0.506783
68.828829,Treatment A,0.360864,0.214945,0.506783
68.900901,Treatment A,0.360864,0.214945,0.506783
68.972973,Treatment A,0.360864,0.214945,0.506783
69.045045,Treatment A,0.360864,0.214945,0.506783
69.117117,Treatment A,0.360864,0.214945,0.506783
69.189189,Treatment A,0.360864,0.214945,0.506783
69.261261,Treatment A,0.360864,0.214945,0.506783
69.333333,Treatment A,0.360864,0.214945,0.506783
69.405405,Treatment A,0.360864,0.214945,0.506783
69.477477,Treatment A,0.360864,0.214945,0.506783
69.54955,Treatment A,0.360864,0.214945,0.506783
69.621622,Treatment A,0.360864,0.214945,0.506783
69.693694,Treatment A,0.360864,0.214945,0.506783
69.765766,Treatment A,0.360864,0.214945,0.506783
69.837838,Treatment A,0.360864,0.214945,0.506783
69.90991,Treatment A,0.360864,0.214945,0.506783
69.981982,Treatment A,0.360864,0.214945,0.506783
70.054054,Treatment A,0.360864,0.214945,0.506783
70.126126,Treatment A,0.360864,0.214945,0.506783
70.198198,Treatment A,0.360864,0.214945,0.506783
70.27027,Treatment A,0.360864,0.214945,0.506783
70.342342,Treatment A,0.360864,0.214945,0.506783
70.414414,Treatment A,0.360864,0.214945,0.506783
70.486486,Treatment A,0.320768,0.171391,0.470145
70.558559,Treatment A,0.320768,0.171391,0.470145
70.630631,Treatment A,0.320768,0.171391,0.470145
70.702703,Treatment A,0.320768,0.171391,0.470145
70.774775,Treatment A,0.320768,0.171391,0.470145
70.846847,Treatment A,0.320768,0.171391,0.470145
70.918919,Treatment A,0.320768,0.171391,0.470145
70.990991,Treatment A,0.320768,0.171391,0.470145
71.063063,Treatment A,0.320768,0.171391,0.470145
71.135135,Treatment A,0.320768,0.171391,0.470145
71.207207,Treatment A,0.320768,0.171391,0.470145
71.279279,Treatment A,0.320768,0.171391,0.470145
71.351351,Treatment A,0.320768,0.171391,0.470145
71.423423,Treatment A,0.320768,0.171391,0.470145
71.495495,Treatment A,0.320768,0.171391,0.470145
71.567568,Treatment A,0.320768,0.171391,0.470145
71.63964,Treatment A,0.320768,0.171391,0.470145
71.711712,Treatment A,0.320768,0.171391,0.470145
71.783784,Treatment A,0.320768,0.171391,0.470145
71.855856,Treatment A,0.320768,0.171391,0.470145
71.927928,Treatment A,0.320768,0.171391,0.470145
72.0,Treatment A,0.320768,0.171391,0.470145
0.0,Treatment B,1.0,1.0,1.0
0.072072,Treatment B,1.0,1.0,1.0
0.144144,Treatment B,1.0,1.0,1.0
0.216216,Treatment B,1.0,1.0,1.0
0.288288,Treatment B,1.0,1.0,1.0
0.36036,Treatment B,1.0,1.0,1.0
0.432432,Treatment B,1.0,1.0,1.0
0.504505,Treatment B,1.0,1.0,1.0
0.576577,Treatment B,1.0,1.0,1.0
0.648649,Treatment B,0.992126,0.976754,1.0
0.720721,Treatment B,0.992126,0.976754,1.0
0.792793,Treatment B,0.992126,0.976754,1.0
0.864865,Treatment B,0.992126,0.976754,1.0
0.936937,Treatment B,0.992126,0.976754,1.0
1.009009,Treatment B,0.984252,0.962599,1.0
1.081081,Treatment B,0.976378,0.949965,1.0
1.153153,Treatment B,0.968504,0.938128,0.99888
1.225225,Treatment B,0.968504,0.938128,0.99888
1.297297,Treatment B,0.96063,0.926807,0.994453
1.369369,Treatment B,0.96063,0.926807,0.994453
1.441441,Treatment B,0.96063,0.926807,0.994453
1.513514,Treatment B,0.96063,0.926807,0.994453
1.585586,Treatment B,0.96063,0.926807,0.994453
1.657658,Treatment B,0.96063,0.926807,0.994453
1.72973,Treatment B,0.96063,0.926807,0.994453
1.801802,Treatment B,0.952756,0.915857,0.989655
1.873874,Treatment B,0.952756,0.915857,0.989655
1.945946,Treatment B,0.952756,0.915857,0.989655
2.018018,Treatment B,0.952756,0.915857,0.989655
2.09009,Treatment B,0.952756,0.915857,0.989655
2.162162,Treatment B,0.952756,0.915857,0.989655
2.234234,Treatment B,0.952756,0.915857,0.989655
2.306306,Treatment B,0.952756,0.915857,0.989655
2.378378,Treatment B,0.952756,0.915857,0.989655
2.45045,Treatment B,0.952756,0.915857,0.989655
2.522523,Treatment B,0.952756,0.915857,0.989655
2.594595,Treatment B,0.944613,0.904726,0.984499
2.666667,Treatment B,0.944613,0.904726,0.984499
2.738739,Treatment B,0.944613,0.904726,0.984499
2.810811,Treatment B,0.944613,0.904726,0.984499
2.882883,Treatment B,0.944613,0.904726,0.984499
2.954955,Treatment B,0.944613,0.904726,0.984499
3.027027,Treatment B,0.944613,0.904726,0.984499
3.099099,Treatment B,0.944613,0.904726,0.984499
3.171171,Treatment B,0.944613,0.904726,0.984499
3.243243,Treatment B,0.944613,0.904726,0.984499
3.315315,Treatment B,0.944613,0.904726,0.984499
3.387387,Treatment B,0.944613,0.904726,0.984499
3.459459,Treatment B,0.944613,0.904726,0.984499
3.531532,Treatment B,0.944613,0.904726,0.984499
3.603604,Treatment B,0.944613,0.904726,0.984499
3.675676,Treatment B,0.944613,0.904726,0.984499
3.747748,Treatment B,0.944613,0.904726,0.984499
3.81982,Treatment B,0.944613,0.904726,0.984499
3.891892,Treatment B,0.936327,0.893611,0.979042
3.963964,Treatment B,0.936327,0.893611,0.979042
4.036036,Treatment B,0.936327,0.893611,0.979042
4.108108,Treatment B,0.928041,0.882721,0.97336
4.18018,Treatment B,0.928041,0.882721,0.97336
4.252252,Treatment B,0.928041,0.882721,0.97336
4.324324,Treatment B,0.919754,0.872018,0.967491
4.396396,Treatment B,0.919754,0.872018,0.967491
4.468468,Treatment B,0.911468,0.861475,0.961461
4.540541,Treatment B,0.911468,0.861475,0.961461
4.612613,Treatment B,0.911468,0.861475,0.961461
4.684685,Treatment B,0.911468,0.861475,0.961461
4.756757,Treatment B,0.911468,0.861475,0.961461
4.828829,Treatment B,0.911468,0.861475,0.961461
4.900901,Treatment B,0.911468,0.861475,0.961461
4.972973,Treatment B,0.911468,0.861475,0.961461
5.045045,Treatment B,0.911468,0.861475,0.961461
5.117117,Treatment B,0.911468,0.861475,0.961461
5.189189,Treatment B,0.911468,0.861475,0.961461
5.261261,Treatment B,0.911468,0.861475,0.961461
5.333333,Treatment B,0.911468,0.861475,0.961461
5.405405,Treatment B,0.911468,0.861475,0.961461
5.477477,Treatment B,0.911468,0.861475,0.961461
5.54955,Treatment B,0.911468,0.861475,0.961461
5.621622,Treatment B,0.911468,0.861475,0.961461
5.693694,Treatment B,0.911468,0.861475,0.961461
5.765766,Treatment B,0.911468,0.861475,0.961461
5.837838,Treatment B,0.911468,0.861475,0.961461
5.90991,Treatment B,0.911468,0.861475,0.961461
5.981982,Treatment B,0.911468,0.861475,0.961461
6.054054,Treatment B,0.911468,0.861475,0.961461
6.126126,Treatment B,0.911468,0.861475,0.961461
6.198198,Treatment B,0.911468,0.861475,0.961461
6.27027,Treatment B,0.911468,0.861475,0.961461
6.342342,Treatment B,0.911468,0.861475,0.961461
6.414414,Treatment B,0.911468,0.861475,0.961461
6.486486,Treatment B,0.902704,0.850324,0.955085
6.558559,Treatment B,0.902704,0.850324,0.955085
6.630631,Treatment B,0.902704,0.850324,0.955085
6.702703,Treatment B,0.902704,0.850324,0.955085
6.774775,Treatment B,0.902704,0.850324,0.955085
6.846847,Treatment B,0.902704,0.850324,0.955085
6.918919,Treatment B,0.902704,0.850324,0.955085
6.990991,Treatment B,0.89394,0.839324,0.948556
7.063063,Treatment B,0.89394,0.839324,0.948556
7.135135,Treatment B,0.89394,0.839324,0.948556
7.207207,Treatment B,0.89394,0.839324,0.948556
7.279279,Treatment B,0.89394,0.839324,0.948556
7.351351,Treatment B,0.89394,0.839324,0.948556
7.423423,Treatment B,0.89394,0.839324,0.948556
7.495495,Treatment B,0.89394,0.839324,0.948556
7.567568,Treatment B,0.89394,0.839324,0.948556
7.63964,Treatment B,0.89394,0.839324,0.948556
7.711712,Treatment B,0.89394,0.839324,0.948556
7.783784,Treatment B,0.89394,0.839324,0.948556
7.855856,Treatment B,0.89394,0.839324,0.948556
7.927928,Treatment B,0.89394,0.839324,0.948556
8.0,Treatment B,0.89394,0.839324,0.948556
8.072072,Treatment B,0.89394,0.839324,0.948556
8.144144,Treatment B,0.89394,0.839324,0.948556
8.216216,Treatment B,0.89394,0.839324,0.948556
8.288288,Treatment B,0.89394,0.839324,0.948556
8.36036,Treatment B,0.89394,0.839324,0.948556
8.432432,Treatment B,0.89394,0.839324,0.948556
8.504505,Treatment B,0.89394,0.839324,0.948556
8.576577,Treatment B,0.884724,0.827763,0.941686
8.648649,Treatment B,0.875508,0.816346,0.934671
8.720721,Treatment B,0.875508,0.816346,0.934671
8.792793,Treatment B,0.875508,0.816346,0.934671
8.864865,Treatment B,0.875508,0.816346,0.934671
8.936937,Treatment B,0.875508,0.816346,0.934671
9.009009,Treatment B,0.875508,0.816346,0.934671
9.081081,Treatment B,0.875508,0.816346,0.934671
9.153153,Treatment B,0.875508,0.816346,0.934671
9.225225,Treatment B,0.875508,0.816346,0.934671
9.297297,Treatment B,0.875508,0.816346,0.934671
9.369369,Treatment B,0.875508,0.816346,0.934671
9.441441,Treatment B,0.875508,0.816346,0.934671
9.513514,Treatment B,0.866094,0.804758,0.927431
9.585586,Treatment B,0.866094,0.804758,0.927431
9.657658,Treatment B,0.866094,0.804758,0.927431
9.72973,Treatment B,0.866094,0.804758,0.927431
9.801802,Treatment B,0.866094,0.804758,0.927431
9.873874,Treatment B,0.866094,0.804758,0.927431
9.945946,Treatment B,0.866094,0.804758,0.927431
10.018018,Treatment B,0.866094,0.804758,0.927431
10.09009,Treatment B,0.866094,0.804758,0.927431
10.162162,Treatment B,0.866094,0.804758,0.927431
10.234234,Treatment B,0.866094,0.804758,0.927431
10.306306,Treatment B,0.866094,0.804758,0.927431
10.378378,Treatment B,0.866094,0.804758,0.927431
10.45045,Treatment B,0.866094,0.804758,0.927431
10.522523,Treatment B,0.866094,0.804758,0.927431
10.594595,Treatment B,0.866094,0.804758,0.927431
10.666667,Treatment B,0.866094,0.804758,0.927431
10.738739,Treatment B,0.866094,0.804758,0.927431
10.810811,Treatment B,0.866094,0.804758,0.927431
10.882883,Treatment B,0.866094,0.804758,0.927431
10.954955,Treatment B,0.866094,0.804758,0.927431
11.027027,Treatment B,0.866094,0.804758,0.927431
11.099099,Treatment B,0.866094,0.804758,0.927431
11.171171,Treatment B,0.866094,0.804758,0.927431
11.243243,Treatment B,0.866094,0.804758,0.927431
11.315315,Treatment B,0.866094,0.804758,0.927431
11.387387,Treatment B,0.866094,0.804758,0.927431
11.459459,Treatment B,0.866094,0.804758,0.927431
11.531532,Treatment B,0.866094,0.804758,0.927431
11.603604,Treatment B,0.866094,0.804758,0.927431
11.675676,Treatment B,0.866094,0.804758,0.927431
11.747748,Treatment B,0.866094,0.804758,0.927431
11.81982,Treatment B,0.866094,0.804758,0.927431
11.891892,Treatment B,0.866094,0.804758,0.927431
11.963964,Treatment B,0.866094,0.804758,0.927431
12.036036,Treatment B,0.866094,0.804758,0.927431
12.108108,Treatment B,0.866094,0.804758,0.927431
12.18018,Treatment B,0.866094,0.804758,0.927431
12.252252,Treatment B,0.866094,0.804758,0.927431
12.324324,Treatment B,0.866094,0.804758,0.927431
12.396396,Treatment B,0.866094,0.804758,0.927431
12.468468,Treatment B,0.866094,0.804758,0.927431
12.540541,Treatment B,0.866094,0.804758,0.927431
12.612613,Treatment B,0.866094,0.804758,0.927431
12.684685,Treatment B,0.866094,0.804758,0.927431
12.756757,Treatment B,0.855905,0.792122,0.919688
12.828829,Treatment B,0.855905,0.792122,0.919688
12.900901,Treatment B,0.855905,0.792122,0.919688
12.972973,Treatment B,0.855905,0.792122,0.919688
13.045045,Treatment B,0.855905,0.792122,0.919688
13.117117,Treatment B,0.855905,0.792122,0.919688
13.189189,Treatment B,0.855905,0.792122,0.919688
13.261261,Treatment B,0.855905,0.792122,0.919688
13.333333,Treatment B,0.855905,0.792122,0.919688
13.405405,Treatment B,0.855905,0.792122,0.919688
13.477477,Treatment B,0.855905,0.792122,0.919688
13.54955,Treatment B,0.845467,0.779262,0.911672
13.621622,Treatment B,0.845467,0.779262,0.911672
13.693694,Treatment B,0.845467,0.779262,0.911672
13.765766,Treatment B,0.845467,0.779262,0.911672
13.837838,Treatment B,0.845467,0.779262,0.911672
13.90991,Treatment B,0.845467,0.779262,0.911672
13.981982,Treatment B,0.845467,0.779262,0.911672
14.054054,Treatment B,0.845467,0.779262,0.911672
14.126126,Treatment B,0.845467,0.779262,0.911672
14.198198,Treatment B,0.845467,0.779262,0.911672
14.27027,Treatment B,0.845467,0.779262,0.911672
14.342342,Treatment B,0.845467,0.779262,0.911672
14.414414,Treatment B,0.845467,0.779262,0.911672
14.486486,Treatment B,0.845467,0.779262,0.911672
14.558559,Treatment B,0.845467,0.779262,0.911672
14.630631,Treatment B,0.845467,0.779262,0.911672
14.702703,Treatment B,0.845467,0.779262,0.911672
14.774775,Treatment B,0.845467,0.779262,0.911672
14.846847,Treatment B,0.845467,0.779262,0.911672
14.918919,Treatment B,0.845467,0.779262,0.911672
14.990991,Treatment B,0.845467,0.779262,0.911672
15.063063,Treatment B,0.845467,0.779262,0.911672
15.135135,Treatment B,0.845467,0.779262,0.911672
15.207207,Treatment B,0.845467,0.779262,0.911672
15.279279,Treatment B,0.845467,0.779262,0.911672
15.351351,Treatment B,0.845467,0.779262,0.911672
15.423423,Treatment B,0.834899,0.766357,0.90344
15.495495,Treatment B,0.834899,0.766357,0.90344
15.567568,Treatment B,0.834899,0.766357,0.90344
15.63964,Treatment B,0.834899,0.766357,0.90344
15.711712,Treatment B,0.834899,0.766357,0.90344
15.783784,Treatment B,0.834899,0.766357,0.90344
15.855856,Treatment B,0.834899,0.766357,0.90344
15.927928,Treatment B,0.834899,0.766357,0.90344
16.0,Treatment B,0.834899,0.766357,0.90344
16.072072,Treatment B,0.834899,0.766357,0.90344
16.144144,Treatment B,0.834899,0.766357,0.90344
16.216216,Treatment B,0.834899,0.766357,0.90344
16.288288,Treatment B,0.834899,0.766357,0.90344
16.36036,Treatment B,0.834899,0.766357,0.90344
16.432432,Treatment B,0.824195,0.753394,0.894996
16.504505,Treatment B,0.824195,0.753394,0.894996
16.576577,Treatment B,0.813491,0.740568,0.886415
16.648649,Treatment B,0.813491,0.740568,0.886415
16.720721,Treatment B,0.813491,0.740568,0.886415
16.792793,Treatment B,0.813491,0.740568,0.886415
16.864865,Treatment B,0.813491,0.740568,0.886415
16.936937,Treatment B,0.813491,0.740568,0.886415
17.009009,Treatment B,0.813491,0.740568,0.886415
17.081081,Treatment B,0.813491,0.740568,0.886415
17.153153,Treatment B,0.813491,0.740568,0.886415
17.225225,Treatment B,0.813491,0.740568,0.886415
17.297297,Treatment B,0.813491,0.740568,0.886415
17.369369,Treatment B,0.813491,0.740568,0.886415
17.441441,Treatment B,0.813491,0.740568,0.886415
17.513514,Treatment B,0.813491,0.740568,0.886415
17.585586,Treatment B,0.813491,0.740568,0.886415
17.657658,Treatment B,0.813491,0.740568,0.886415
17.72973,Treatment B,0.813491,0.740568,0.886415
17.801802,Treatment B,0.813491,0.740568,0.886415
17.873874,Treatment B,0.813491,0.740568,0.886415
17.945946,Treatment B,0.813491,0.740568,0.886415
18.018018,Treatment B,0.813491,0.740568,0.886415
18.09009,Treatment B,0.813491,0.740568,0.886415
18.162162,Treatment B,0.813491,0.740568,0.886415
18.234234,Treatment B,0.813491,0.740568,0.886415
18.306306,Treatment B,0.813491,0.740568,0.886415
18.378378,Treatment B,0.813491,0.740568,0.886415
18.45045,Treatment B,0.813491,0.740568,0.886415
18.522523,Treatment B,0.813491,0.740568,0.886415
18.594595,Treatment B,0.813491,0.740568,0.886415
18.666667,Treatment B,0.813491,0.740568,0.886415
18.738739,Treatment B,0.813491,0.740568,0.886415
18.810811,Treatment B,0.813491,0.740568,0.886415
18.882883,Treatment B,0.813491,0.740568,0.886415
18.954955,Treatment B,0.813491,0.740568,0.886415
19.027027,Treatment B,0.813491,0.740568,0.886415
19.099099,Treatment B,0.813491,0.740568,0.886415
19.171171,Treatment B,0.802347,0.727223,0.877472
19.243243,Treatment B,0.802347,0.727223,0.877472
